Image,Box,Label,Score
image_31.jpg,[100.26498   17.063974 124.13515  106.57126 ],3,0.1996536
image_31.jpg,[  0.      109.45729 115.99078 174.22365],3,0.19945437
image_31.jpg,[  0.70477504   0.          15.157527   109.26353   ],5,0.19862254
image_31.jpg,[ 28.37485 192.00496 205.38963 218.65456],5,0.19813024
image_31.jpg,[134.82487 192.75458 213.93718 215.03114],5,0.19808799
image_31.jpg,[113.393814 156.25453  154.58067  201.5218  ],3,0.19788985
image_31.jpg,[ 64.41737 149.41934  99.57356 188.25703],3,0.19783658
image_31.jpg,[ 28.650059   0.        98.827675 133.24895 ],5,0.19780384
image_31.jpg,[223.22893   30.485666 223.98645   40.425556],3,0.19777195
image_31.jpg,[119.96429   29.315508 174.02232  182.32358 ],4,0.19735743
image_31.jpg,[101.100334 149.04909  111.92795  185.33719 ],2,0.19714905
image_31.jpg,[ 61.935764 135.39082  167.02454  208.33575 ],2,0.19700387
image_31.jpg,[  0.       160.98349  100.578415 211.89182 ],3,0.1967193
image_31.jpg,[ 81.885254 148.96532  150.85242  224.      ],4,0.1964938
image_31.jpg,[ 95.90244     4.9616857 148.49385   161.57397  ],4,0.19632705
image_31.jpg,[  0.7471402 148.02881    26.623074  198.03035  ],5,0.19620226
image_31.jpg,[  0.7728284 134.31738    56.722378  215.04376  ],5,0.19608402
image_31.jpg,[ 46.202538   0.       118.30756   78.68875 ],5,0.19592871
image_31.jpg,[ 92.7945  148.95555 191.77927 205.20718],3,0.19574592
image_31.jpg,[106.253426    2.7159798 163.64       30.520145 ],2,0.19560997
image_31.jpg,[ 83.89947 177.54056  95.05738 216.25798],3,0.19522509
image_31.jpg,[ 42.32399   68.317764 190.67001  224.      ],2,0.19511439
image_31.jpg,[ 83.3534  154.02814 101.96601 218.45164],3,0.19508374
image_31.jpg,[ 0.         6.8745008 10.463007  47.827976 ],3,0.19497667
image_31.jpg,[212.8766  108.87827 223.04779 214.62154],5,0.19492273
image_31.jpg,[ 0.        48.985195   7.4869127 59.71954  ],3,0.19490902
image_31.jpg,[ 85.28387    9.398854 151.07465  107.44079 ],2,0.19472735
image_31.jpg,[110.06452   22.552553 157.86282  184.26106 ],2,0.19465868
image_31.jpg,[113.54783  87.51008 118.05907 106.32191],5,0.19462182
image_31.jpg,[112.349525  78.7814   121.37123  106.59215 ],5,0.19451493
image_32.jpg,[ 30.967066  99.86048   48.792534 159.92018 ],5,0.28685254
image_32.jpg,[ 33.6236   91.78824  42.76213 130.5467 ],5,0.27815112
image_32.jpg,[ 20.908373  92.34148   51.057465 138.11789 ],5,0.27482077
image_32.jpg,[ 25.633818 103.50796   43.930622 168.61339 ],5,0.27235746
image_32.jpg,[ 41.324444 132.33118   51.7848   159.08508 ],5,0.26311237
image_32.jpg,[ 57.958942  50.718597 107.856346  67.1912  ],5,0.26081687
image_32.jpg,[ 38.399563  31.765596 181.45303   78.53522 ],3,0.26052776
image_32.jpg,[ 60.859703  54.384155 106.15623   62.910526],5,0.25965852
image_32.jpg,[ 40.16401  145.28575   49.045437 156.13805 ],5,0.25835854
image_32.jpg,[ 26.338568    0.3315259 119.68535   201.58195  ],5,0.25749522
image_32.jpg,[ 41.186592 138.12585   47.747604 155.1723  ],5,0.25677374
image_32.jpg,[ 35.17942  103.264336  44.139954 141.42946 ],5,0.25646278
image_32.jpg,[ 0.30336475 72.659096    7.12734    75.79194   ],5,0.25643152
image_32.jpg,[ 24.585657  64.38048   52.400684 179.01915 ],5,0.25428122
image_32.jpg,[  0.        28.031971 209.97862  138.34026 ],5,0.25418672
image_32.jpg,[  4.975157  23.199766 126.72174   68.72523 ],5,0.25342557
image_32.jpg,[  0.      182.13737 148.95824 216.19069],3,0.25218037
image_32.jpg,[ 37.00264   97.759026  45.091717 131.71333 ],5,0.2509185
image_32.jpg,[ 29.016449  81.34605   43.989662 151.45807 ],5,0.25049624
image_32.jpg,[122.81633   29.553411 182.51672  143.34999 ],2,0.24901068
image_32.jpg,[ 64.30475  97.63426 172.76541 172.31172],2,0.24750665
image_32.jpg,[ 29.501856  86.898384  57.60074  129.93199 ],5,0.24412319
image_32.jpg,[ 0.41401854 73.49395     7.78746    77.5384    ],5,0.24119377
image_32.jpg,[ 34.00478   34.869858 192.33888   84.831566],5,0.24075784
image_32.jpg,[ 31.27245  84.85825  39.98474 131.53784],5,0.24018873
image_32.jpg,[ 60.462894    1.0329785 211.86635    86.817444 ],4,0.24005127
image_32.jpg,[ 33.423847 101.34068  138.94734  114.77791 ],3,0.23919609
image_32.jpg,[ 38.729202 145.65276   51.857258 160.5487  ],5,0.23829955
image_32.jpg,[ 45.073414 148.14201   52.742104 157.06697 ],5,0.23824908
image_32.jpg,[158.74165  93.07273 168.44714 100.48822],5,0.23802814
image_32.jpg,[104.391754  77.2825   118.98922  106.14392 ],2,0.23749025
image_32.jpg,[61.77086  54.817528 95.13055  68.06332 ],5,0.23726867
image_32.jpg,[  0.        0.      209.06769  97.03486],5,0.23698775
image_32.jpg,[104.442184  56.25101  119.14759   87.52285 ],3,0.23624761
image_32.jpg,[61.00132  44.384007 96.589066 71.09224 ],5,0.2356943
image_32.jpg,[ 38.226017 100.29646  143.7706   158.94464 ],2,0.23526038
image_32.jpg,[102.46093   15.14311  211.37328   75.916115],5,0.23498665
image_32.jpg,[ 27.274168  14.080737 167.12845   56.979973],5,0.23388083
image_32.jpg,[ 25.691845  69.495804  39.212666 161.67055 ],5,0.23369804
image_32.jpg,[ 32.29684  129.05603   42.899498 155.35008 ],5,0.23220971
image_32.jpg,[119.24459   70.263016 174.20323  186.07373 ],2,0.23048359
image_32.jpg,[ 34.834095 136.8982    50.455452 156.48743 ],5,0.23039418
image_32.jpg,[ 32.85427   91.389275 100.332306 113.6457  ],3,0.23030302
image_32.jpg,[ 33.998367  81.969696  50.544746 146.07611 ],5,0.22982179
image_32.jpg,[ 65.77538   34.14381  109.33143   71.890274],5,0.22977686
image_32.jpg,[ 80.74408  66.82057 183.86719 129.70367],2,0.22976735
image_32.jpg,[ 24.223227  79.80395   67.43779  206.51785 ],5,0.22936073
image_32.jpg,[  1.2119049  14.13278    29.249882  162.1876   ],5,0.22838125
image_32.jpg,[ 39.268406 100.67465   56.26863  164.75053 ],5,0.22834335
image_32.jpg,[ 50.722794  41.49107  121.756714  59.852604],5,0.22762445
image_32.jpg,[ 62.93538    6.447996 174.33604   62.290627],3,0.22755785
image_32.jpg,[  0.      118.79469 181.12152 216.40128],3,0.22718975
image_32.jpg,[ 22.695154  89.05657   94.91581  175.86612 ],5,0.22710451
image_32.jpg,[ 81.56782   36.855656 151.00255  179.78473 ],2,0.22699103
image_32.jpg,[ 25.604076 128.31558   54.838528 162.44896 ],5,0.2240746
image_32.jpg,[ 99.90845   32.120495 126.194695  87.3203  ],3,0.22118707
image_32.jpg,[ 35.668316  10.929831 133.2006    99.2276  ],5,0.2210334
image_32.jpg,[ 80.49879     5.2655516 166.35196   136.84282  ],2,0.22090903
image_32.jpg,[ 34.877384  10.921902 145.42288  107.14097 ],3,0.22078536
image_32.jpg,[ 1.215643 72.47848   9.739058 78.84115 ],5,0.22017784
image_32.jpg,[ 43.643288 140.98076   53.67706  162.71423 ],5,0.218679
image_32.jpg,[ 40.06208   76.339386 102.47955  106.31741 ],3,0.21853344
image_32.jpg,[185.49718   55.914303 221.92148  168.09465 ],2,0.21696146
image_32.jpg,[ 29.49484 205.57013 132.59082 221.32121],3,0.21679693
image_32.jpg,[ 60.3672   70.72473 224.      182.31871],3,0.21672845
image_32.jpg,[ 29.280602  88.50083   36.904343 132.56728 ],5,0.21646129
image_32.jpg,[113.150215  14.816395 175.26773   77.93491 ],2,0.21598016
image_32.jpg,[  0.       73.89402 162.19093 176.42143],5,0.21522829
image_32.jpg,[ 97.12373   47.02574  199.46524   99.278015],5,0.21500264
image_32.jpg,[ 57.571877 108.213646 132.03047  123.512726],2,0.21491194
image_32.jpg,[ 37.761013 125.44495   46.690083 154.70496 ],5,0.21450336
image_32.jpg,[ 92.60349  27.15645 144.90837 120.41179],2,0.21445814
image_32.jpg,[ 16.512083  93.515274 135.98343  215.1909  ],5,0.21425238
image_32.jpg,[ 99.00508   60.778328 149.70059   92.8897  ],2,0.21417896
image_32.jpg,[ 32.900856  64.528046 126.37697  123.12601 ],5,0.21383537
image_32.jpg,[  0.7461938  41.282948  134.81255    81.69492  ],5,0.21343166
image_32.jpg,[6.3916013e-02 1.0004334e+01 4.5575230e+01 2.0895920e+02],5,0.21328206
image_32.jpg,[ 37.509438  85.27063   46.714046 123.08651 ],5,0.21305214
image_32.jpg,[ 55.945045 125.07192   64.05708  128.40968 ],3,0.21301076
image_32.jpg,[ 31.33548  117.0049    40.436104 151.26103 ],5,0.21280053
image_32.jpg,[ 40.646305  19.843555 101.62887  124.63294 ],3,0.2122043
image_32.jpg,[141.67813  83.57251 208.83475 107.25151],3,0.21165834
image_32.jpg,[ 0.32280365  0.45246857 39.327534   61.329937  ],5,0.21144532
image_32.jpg,[ 29.78427  49.24023 164.99017 104.63694],5,0.2113693
image_32.jpg,[ 39.01197   36.550827 224.       141.66435 ],3,0.21088347
image_32.jpg,[165.19368   10.623057 219.60986   76.90003 ],5,0.21087582
image_32.jpg,[ 26.890755  90.34689   33.844696 135.36668 ],5,0.21081595
image_32.jpg,[157.02075  94.2144  167.25206  97.79668],5,0.21036479
image_32.jpg,[ 41.410763 149.77719   50.786236 159.26154 ],5,0.20922486
image_32.jpg,[192.26562   85.75547  221.50006  120.143684],2,0.208975
image_32.jpg,[159.89114  94.89658 169.00864  98.93987],5,0.2086134
image_32.jpg,[ 87.9427    57.945824 137.83954   85.115265],3,0.20830473
image_32.jpg,[ 39.242485  96.31383   48.447273 128.35286 ],5,0.20829435
image_32.jpg,[105.173164  54.034763 125.10101   75.662926],3,0.20823307
image_32.jpg,[ 92.6216   72.09564 121.44216 117.79361],2,0.20805313
image_32.jpg,[ 3.3073857 10.618757  28.287905  93.96586  ],5,0.20805119
image_32.jpg,[ 0.12601009 73.23169     4.463352   76.78609   ],5,0.20803507
image_32.jpg,[116.398605 106.1881   160.42393  138.24783 ],2,0.20792581
image_32.jpg,[ 90.07071    9.532911 151.60483   84.08763 ],2,0.20791022
image_32.jpg,[142.43074  98.56323 175.09161 134.9102 ],2,0.20786247
image_33.jpg,[116.675735 130.86021  124.07894  139.54224 ],5,0.29444018
image_33.jpg,[116.657036 134.29343  124.456055 173.87474 ],5,0.28902557
image_33.jpg,[112.02048  125.393875 124.90562  138.50648 ],5,0.28673333
image_33.jpg,[115.084625 130.47493  122.971535 136.73549 ],5,0.28376782
image_33.jpg,[107.86909 129.6927  124.50762 183.36986],5,0.276728
image_33.jpg,[ 53.768665 126.41692  118.668625 141.74786 ],5,0.2688793
image_33.jpg,[111.10745 128.4221  118.90008 175.00008],5,0.26507598
image_33.jpg,[116.01934 139.67787 118.98886 161.67961],5,0.25816712
image_33.jpg,[ 78.9264    48.91281   97.392456 140.16269 ],1,0.25498596
image_33.jpg,[ 78.344185 176.13441   97.88981  198.14021 ],3,0.25193325
image_33.jpg,[107.49377 101.56345 120.79141 177.40805],5,0.25157407
image_33.jpg,[109.345825  93.15867  115.445366 142.43301 ],5,0.25121462
image_33.jpg,[ 66.10616 121.36117 134.80493 138.34735],5,0.24870725
image_33.jpg,[ 70.1561  152.22327 104.68647 201.07172],3,0.24737561
image_33.jpg,[  0.        19.919811 202.33543  224.      ],4,0.2463542
image_33.jpg,[112.00383  128.96301  123.941925 143.40561 ],5,0.24615026
image_33.jpg,[ 75.58374 192.49911 101.40002 207.05986],3,0.24584125
image_33.jpg,[ 73.97152 145.65605  94.68412 211.95259],3,0.24583414
image_33.jpg,[ 83.87989   99.28516   86.89097  108.164696],1,0.24556874
image_33.jpg,[ 70.519005 200.5477    92.984474 211.76608 ],3,0.24541265
image_33.jpg,[ 43.654774 118.89148  153.12872  174.54381 ],5,0.24421042
image_33.jpg,[ 79.071884  89.549194 116.05973  199.52254 ],5,0.24326053
image_33.jpg,[116.81962 127.22807 124.54676 135.38512],5,0.24120583
image_33.jpg,[ 11.061932 189.94824   96.598175 210.93184 ],3,0.24031003
image_33.jpg,[ 61.76707 182.75215 107.30433 210.95303],3,0.23996538
image_33.jpg,[ 83.908875  88.38696   89.26388  102.35084 ],1,0.23876815
image_33.jpg,[109.29106   44.583885 123.10851  138.88644 ],5,0.23806238
image_33.jpg,[ 56.084057 174.09697   91.71312  213.40047 ],3,0.23803851
image_33.jpg,[ 82.7832   82.67651  92.63828 121.84582],1,0.23606592
image_33.jpg,[ 59.801067 171.20189  124.402664 189.24323 ],3,0.23559144
image_33.jpg,[ 76.65717 174.96452  95.26216 218.03879],3,0.23540992
image_33.jpg,[83.4385   53.493645 93.010635 98.9642  ],1,0.23539639
image_33.jpg,[ 56.8669   55.72648 150.78949 224.     ],4,0.23321886
image_33.jpg,[ 97.584305 198.42636  106.508125 207.24797 ],3,0.23299654
image_33.jpg,[ 82.218506 165.49692   94.71077  207.83011 ],3,0.2328206
image_33.jpg,[ 32.813534  91.66702  127.01469  195.28171 ],5,0.23202549
image_33.jpg,[ 89.4834  194.69164 106.21102 213.85674],3,0.2318285
image_33.jpg,[ 96.04505 191.65446 105.81427 205.48883],3,0.23105547
image_33.jpg,[116.39984 156.91103 119.35394 165.06183],3,0.23041958
image_33.jpg,[ 45.888844   0.       117.148865 224.      ],5,0.22947913
image_33.jpg,[ 90.60003  186.86899  107.018074 208.3904  ],3,0.2288462
image_33.jpg,[ 84.41712   96.928024  88.142586 107.31636 ],1,0.22813223
image_33.jpg,[111.76859 107.02559 117.31881 162.78645],5,0.22790387
image_33.jpg,[ 52.806786 167.56296  130.72838  182.61536 ],3,0.22712247
image_33.jpg,[ 83.56392   98.635544  91.625046 107.60279 ],1,0.22697239
image_33.jpg,[102.73861   90.977356 115.37708  180.24506 ],5,0.22664349
image_33.jpg,[108.536865 131.9194   116.08514  173.96944 ],5,0.22604664
image_33.jpg,[112.41521  98.63038 118.45517 143.44246],5,0.22579966
image_33.jpg,[ 70.35967   0.      122.74577 166.05046],5,0.2257983
image_33.jpg,[ 85.01187   41.83284  108.098885 134.53267 ],1,0.22518523
image_33.jpg,[113.77163 111.03671 119.12381 160.34587],5,0.22445962
image_33.jpg,[ 52.754234 106.9003   107.32754  187.51167 ],5,0.22415271
image_33.jpg,[113.9978  129.86334 121.32039 175.49173],5,0.2235527
image_33.jpg,[ 74.508675 180.49869  105.91097  193.27654 ],3,0.22349639
image_33.jpg,[112.39492  100.921234 126.11569  171.08253 ],5,0.22313198
image_33.jpg,[115.72304  134.27026  120.053535 156.51704 ],5,0.22242627
image_33.jpg,[115.91899  125.569855 120.54207  140.69438 ],5,0.22160196
image_33.jpg,[104.11751   39.613964 115.766624 144.76004 ],5,0.2204056
image_33.jpg,[ 85.50459   15.663517 117.99225  147.2647  ],5,0.22000659
image_33.jpg,[ 83.75012   92.27605   87.859184 103.40027 ],1,0.21822594
image_33.jpg,[ 58.954872    3.4782276 130.04875    86.19746  ],4,0.2178125
image_33.jpg,[114.183945 101.141914 120.81217  144.90121 ],5,0.21776089
image_33.jpg,[116.03182  105.463196 123.37186  143.62904 ],5,0.21770501
image_33.jpg,[ 61.35834  46.39265 123.4366  129.75911],5,0.21765554
image_33.jpg,[109.56937 148.08452 120.3865  177.71205],5,0.21761134
image_33.jpg,[ 83.76136 100.76519  88.54573 105.77538],1,0.21755397
image_33.jpg,[116.064514 120.765526 123.18809  157.69759 ],5,0.21747857
image_33.jpg,[ 53.559494  48.466606 141.65184  152.76343 ],4,0.21634954
image_33.jpg,[ 77.66453  203.46455   92.218636 219.09831 ],3,0.2154151
image_33.jpg,[ 67.30849  65.58101 123.84584 211.0329 ],5,0.21536732
image_33.jpg,[108.35312  94.62908 113.31795 159.27582],5,0.21454601
image_33.jpg,[119.14176 127.36548 124.30135 141.05656],5,0.2144731
image_33.jpg,[ 62.371826 189.45914   92.19923  220.1536  ],3,0.21446568
image_33.jpg,[ 88.40438  181.7086   102.816154 213.68422 ],3,0.21395387
image_33.jpg,[ 81.42286   26.518927 117.12601  194.46835 ],4,0.21389985
image_33.jpg,[125.58983   71.093864 161.56679  175.01567 ],5,0.21382429
image_33.jpg,[ 83.39649 101.94631  86.02402 108.4901 ],1,0.21300308
image_33.jpg,[ 84.88807  92.49904  90.05701 103.22565],1,0.21298276
image_33.jpg,[ 73.848175 201.90135   97.13286  216.03772 ],3,0.21267192
image_33.jpg,[ 51.620537 174.74678  180.18808  215.8035  ],3,0.21257097
image_33.jpg,[ 77.58505 173.15845 108.97426 213.42314],3,0.21207911
image_33.jpg,[117.47435  128.95688  123.147064 144.01935 ],5,0.2107747
image_33.jpg,[  5.416596 151.87648  146.91608  202.1343  ],3,0.21040437
image_33.jpg,[ 58.458267 157.82253  144.48607  176.23888 ],3,0.2101032
image_33.jpg,[ 55.208916 134.39536  122.89968  151.90552 ],5,0.20922661
image_33.jpg,[ 74.435616 114.753    135.30173  134.40695 ],5,0.20905945
image_33.jpg,[ 59.50149 152.45023 139.95067 171.4796 ],5,0.20876552
image_33.jpg,[ 95.04575 175.16394 104.24483 207.78241],3,0.20766252
image_33.jpg,[ 81.68147 113.63052 114.01667 158.78519],5,0.20682287
image_33.jpg,[114.78369  156.8598   118.110344 166.16621 ],3,0.2063985
image_33.jpg,[  0.       97.35978 143.78459 224.     ],4,0.20611529
image_33.jpg,[ 66.94588  176.6919   115.580475 202.02069 ],3,0.2061091
image_33.jpg,[ 45.196346  65.14157  111.42975  224.      ],4,0.20549841
image_33.jpg,[  4.1608  175.4634  136.11122 216.64201],3,0.2054822
image_33.jpg,[108.21438  67.25447 115.51429 142.17804],1,0.20473813
image_33.jpg,[113.92108 145.54898 117.61913 165.20863],5,0.20446607
image_33.jpg,[  3.7353272 139.19852   112.24613   190.0957   ],3,0.20427966
image_33.jpg,[ 91.4649   83.05732 132.80602 216.0753 ],4,0.2035724
image_33.jpg,[  0.        15.204305 199.68819  106.07172 ],4,0.20352294
image_33.jpg,[ 53.031597  61.533154 143.76521  162.04008 ],5,0.20285562
image_34.jpg,[ 55.80364   50.693676 154.94675  103.83399 ],5,0.2972481
image_34.jpg,[ 30.634626  40.73883  145.93399  204.81488 ],5,0.27219182
image_34.jpg,[ 55.537655  74.7613   152.35593  121.521416],5,0.26308885
image_34.jpg,[ 60.565617 106.64394   83.20275  195.81113 ],1,0.25917652
image_34.jpg,[ 24.751451  16.829645 141.14177   72.20719 ],3,0.25694993
image_34.jpg,[  0.       11.15185 178.70523 184.53398],4,0.25653479
image_34.jpg,[ 53.787354 109.73682  101.4108   217.34973 ],1,0.25635117
image_34.jpg,[ 63.133766  33.41704  190.82176   86.247574],5,0.24640529
image_34.jpg,[ 47.457775  93.12941  145.88701  153.59872 ],5,0.24215087
image_34.jpg,[ 98.795815 206.4078   110.790474 211.39137 ],2,0.2396809
image_34.jpg,[ 54.339787 122.70559  160.91933  186.22218 ],5,0.23811673
image_34.jpg,[ 76.009834  50.983112 152.08243   70.59131 ],5,0.23182347
image_34.jpg,[ 25.808031 106.69579  163.8024   171.6718  ],5,0.22991258
image_34.jpg,[ 32.23533   23.642042 161.77309   78.328   ],5,0.22828868
image_34.jpg,[ 86.86875   0.      159.38304 195.51923],5,0.22816288
image_34.jpg,[ 98.057014 202.66241  119.11095  213.54553 ],2,0.22645375
image_34.jpg,[ 10.342252   4.604241 197.52817   72.953575],4,0.22608906
image_34.jpg,[ 63.98258   19.673548 184.51709   67.3564  ],5,0.2251659
image_34.jpg,[ 72.02706   56.015984 130.9542    77.916595],3,0.22458827
image_34.jpg,[ 52.912468 116.44733   76.868    197.9005  ],1,0.22430365
image_34.jpg,[76.23252 44.78799 88.10026 73.01672],2,0.2214932
image_34.jpg,[ 70.30548  104.44865   93.118576 195.20306 ],1,0.22125493
image_34.jpg,[ 75.55668  59.18842 154.36147  74.92816],5,0.2209299
image_34.jpg,[100.11536 207.08447 123.14056 216.45189],2,0.2204403
image_34.jpg,[  0.        53.310665 194.6464   134.06921 ],4,0.22035134
image_34.jpg,[ 69.80968   41.116432 124.52478   62.298374],3,0.21980605
image_34.jpg,[ 98.27747   39.211075 142.98602  162.77109 ],5,0.21832593
image_34.jpg,[ 66.0684   71.65785 140.72034  84.44016],3,0.21829402
image_34.jpg,[ 97.400826 158.34741  130.1261   200.3699  ],3,0.21641383
image_34.jpg,[ 87.25071 125.30921 104.84342 208.44167],3,0.21533011
image_34.jpg,[ 72.32029  65.87528 135.6929   81.62788],3,0.21467859
image_34.jpg,[ 43.707584  42.51496  209.40836  224.      ],4,0.21386781
image_34.jpg,[  0.8569104  65.14695   152.91435   128.93578  ],5,0.21348488
image_34.jpg,[ 72.96888  114.133896 140.97787  134.76855 ],3,0.21309431
image_34.jpg,[ 54.647766    2.2713513 201.77509   140.93098  ],4,0.21255018
image_34.jpg,[  7.367684 164.55223  135.07388  218.07848 ],3,0.21232642
image_34.jpg,[ 99.328514 209.45624  111.797386 216.23581 ],2,0.21222308
image_34.jpg,[  0.        28.303238 149.56029   92.1679  ],3,0.20941219
image_34.jpg,[ 66.047035  98.04179  154.1928   119.83766 ],5,0.20907821
image_34.jpg,[ 66.010925  91.59706  140.0476   116.54924 ],3,0.20893194
image_34.jpg,[ 86.18289  97.10762 147.5404  188.43234],5,0.2077589
image_34.jpg,[ 18.91145   30.55602  182.45535  112.487404],4,0.2075732
image_34.jpg,[ 42.583874  98.7237   119.44644  199.57532 ],4,0.2074903
image_34.jpg,[109.50402 195.79439 114.23016 206.83693],2,0.20748407
image_34.jpg,[ 50.86243   77.97432  146.4422    90.469284],3,0.20724256
image_34.jpg,[113.31419 208.15405 124.92906 213.72917],2,0.20574218
image_34.jpg,[ 97.34573 207.80287 111.60989 219.8979 ],2,0.2056768
image_34.jpg,[ 10.022963  47.455933 185.83527   94.67224 ],5,0.20538664
image_34.jpg,[ 17.278772  28.054401 137.35591  148.93843 ],3,0.20416188
image_34.jpg,[ 79.65984   0.      141.82587 104.30836],5,0.20413963
image_34.jpg,[ 81.67029 138.61406 140.64299 210.8969 ],5,0.20386995
image_34.jpg,[ 98.17491 207.66177 111.34404 214.02571],2,0.20381834
image_34.jpg,[ 77.10623 178.9515  146.20464 197.17198],5,0.20339727
image_34.jpg,[ 71.63381     6.0736666 145.3116     91.52606  ],2,0.2031746
image_34.jpg,[ 94.268166 125.99629  114.58953  202.96754 ],3,0.20304081
